userId,movieId,rating
432,77866,4.5
288,474,3.0
599,4351,3.0
42,2987,4.0
75,1610,4.0
51,177,4.0
354,51662,3.5
416,750,4.5
438,6503,0.5
73,8641,3.5
567,1203,4.5
391,1179,4.0
380,111362,5.0
305,55276,5.0
409,3868,4.0
307,6957,3.5
274,26736,4.5
125,6952,3.0
561,1278,3.5
68,6953,2.5
525,50872,3.5
414,3847,2.0
6,587,5.0
601,48394,4.0
325,32,4.0
82,5065,3.0
16,204,2.0
542,4816,1.5
32,39,3.0
140,2682,4.0
182,5643,3.0
89,42761,4.5
359,541,1.5
183,1408,4.0
111,119155,3.5
80,2513,4.0
448,117590,2.0
514,1258,4.0
68,1101,3.5
325,80,4.0
509,1588,3.5
131,31,3.0
45,2355,5.0
156,3167,3.0
440,1199,4.5
312,5065,3.0
57,2102,4.0
603,2020,4.0
337,778,4.0
116,356,4.0
122,63113,4.5
201,185,3.0
167,318,5.0
139,60072,1.5
68,628,3.5
16,293,4.0
448,99992,3.0
450,1073,4.0
178,380,4.0
599,59369,2.5
581,4226,4.5
215,1347,0.5
610,4228,3.0
81,288,3.0
414,2120,2.0
340,185,3.0
323,111443,2.5
232,586,3.0
186,3740,3.0
28,1245,3.5
195,4067,4.0
414,86190,4.0
596,141131,2.5
561,1394,4.0
602,448,3.0
202,2983,4.0
195,553,4.0
200,44761,5.0
387,5296,1.5
514,104841,3.0
510,2710,1.0
290,2385,3.0
221,446,4.5
598,7361,5.0
596,4014,3.5
414,157699,4.0
34,31685,2.0
62,2115,4.5
448,105211,3.5
137,1242,4.0
438,2642,3.0
606,47538,2.5
352,51662,4.0
572,3093,5.0
129,4878,2.5
279,164179,4.0
428,6365,3.0
152,858,5.0
328,1198,5.0
427,435,3.0
367,3751,5.0
599,97306,3.0
525,98243,3.0
111,78174,1.5
42,2735,4.0
606,2677,4.0
560,6863,3.0
19,422,3.0
51,3363,4.5
474,381,2.5
68,2096,3.0
189,7153,4.0
599,93723,1.5
556,41566,3.5
596,3623,2.5
387,778,4.5
3,2090,0.5
1,3740,4.0
73,99106,1.5
217,357,3.0
438,43928,0.5
282,55765,4.0
310,1247,4.5
448,122924,2.0
91,2990,2.0
103,4848,5.0
380,3156,4.0
566,552,4.0
298,77561,3.5
599,31921,2.5
381,4226,4.5
292,2376,4.0
43,596,5.0
50,127146,3.0
46,185,4.0
564,119141,4.5
89,117590,4.0
217,1963,1.0
140,3107,3.0
125,4738,4.0
274,74532,2.5
382,1702,3.5
560,122890,3.5
48,1527,4.0
338,183897,1.5
567,162606,1.0
475,122882,4.5
290,2772,3.0
7,8665,3.5
282,1704,4.5
6,26,4.0
599,66171,2.5
610,46970,4.0
469,733,3.0
256,39183,2.0
312,3863,3.0
132,7034,3.0
480,8861,2.0
414,82202,3.0
274,5804,2.5
217,3363,3.0
387,356,4.0
227,81845,3.5
226,2011,4.0
368,1957,4.0
587,380,4.0
488,7139,2.5
135,231,2.0
535,2539,3.0
529,653,4.0
62,6058,3.5
448,80590,2.0
14,592,2.0
368,1210,4.0
534,3483,4.5
221,4128,3.5
29,56174,4.0
474,4034,4.5
448,7319,3.0
21,7569,4.5
43,231,3.0
112,25,2.5
414,3127,2.0
352,38038,3.0
502,3147,5.0
339,4848,5.0
19,2723,5.0
45,784,4.0
368,3272,3.0
27,1148,5.0
608,5452,1.0
125,70286,4.0
187,2700,4.5
606,8454,3.5
551,112183,0.5
111,3988,3.5
285,474,3.5
370,4014,3.0
414,4103,5.0
474,1223,4.5
481,1653,3.0
606,1093,4.0
379,349,4.0
212,96079,4.0
160,4979,4.5
121,597,3.0
274,3285,2.0
437,527,5.0
577,494,3.0
414,97304,4.0
608,110,4.0
562,4135,5.0
477,2450,0.5
213,1240,4.0
590,8807,2.5
259,4886,4.0
222,59014,2.0
606,6874,4.5
140,1252,3.5
606,3426,4.0
298,48780,2.0
599,47,4.0
305,107314,2.5
28,44204,3.0
105,750,4.0
309,1263,3.0
567,104944,3.5
217,2733,2.0
246,7361,5.0
307,60487,4.0
27,5060,2.0
248,1291,4.0
19,842,2.0
332,7090,4.5
156,922,4.0
140,26865,1.0
303,1080,1.0
600,2174,4.5
489,923,3.5
560,134853,3.5
306,159858,4.0
4,3160,4.0
58,292,4.0
292,3682,4.5
91,1220,5.0
288,1591,3.0
76,541,3.5
380,171763,4.0
68,3105,3.0
105,107159,4.0
418,4571,4.0
64,1673,4.5
457,2858,3.0
287,8622,4.5
39,2580,5.0
560,1210,4.0
18,86190,3.5
140,4047,4.0
256,90405,3.5
103,912,5.0
307,48394,3.0
146,502,2.5
24,50,4.0
599,1220,3.5
50,103228,2.0
232,4720,4.0
477,1392,4.5
457,2490,4.0
135,4881,3.0
608,5072,4.5
16,50,4.0
410,3823,4.0
428,377,2.5
182,1769,3.5
169,1022,4.0
480,3355,4.0
68,2,2.5
307,39234,2.5
522,58295,4.5
64,4011,4.5
305,4016,3.5
219,5064,3.5
141,3489,4.0
230,2605,3.5
448,7373,3.0
462,102445,2.0
199,53550,3.5
125,95167,3.5
125,156371,4.0
445,527,3.0
317,7438,3.0
355,1198,5.0
169,4886,5.0
453,608,4.0
472,2431,4.0
606,4226,4.0
131,2393,3.0
354,7147,4.5
298,65982,3.0
382,61132,5.0
594,494,5.0
369,3033,4.0
75,435,1.0
381,2571,5.0
357,1101,4.0
357,918,5.0
480,2628,2.0
51,2762,5.0
474,586,2.0
298,149354,0.5
310,733,4.0
274,72378,2.0
156,2947,2.0
414,191,2.0
474,2261,2.0
280,73266,3.0
494,260,5.0
239,2302,3.0
610,7324,3.0
57,1,5.0
452,3273,4.0
217,2094,3.0
66,481,2.0
19,1848,2.0
580,1584,3.5
288,541,4.0
586,122918,5.0
517,2380,0.5
220,63113,3.5
560,56563,2.5
479,5568,2.0
28,2023,3.5
41,118900,4.0
305,142448,3.0
288,5378,3.5
116,1380,4.5
313,1449,5.0
522,2393,4.0
182,1197,3.5
420,8464,4.5
597,1196,5.0
313,2553,4.0
405,390,4.0
560,1196,4.0
438,186,3.0
495,4734,3.5
380,6281,3.5
129,32587,4.5
42,1663,4.0
309,2028,4.5
169,2028,5.0
6,881,3.0
509,1732,3.5
73,111320,1.5
441,1517,5.0
100,2108,3.5
593,44191,4.0
610,60471,3.5
68,2335,3.0
479,3361,4.0
564,106918,3.5
580,3556,5.0
274,4874,1.0
30,122904,5.0
156,1077,4.0
489,2124,2.5
186,916,5.0
64,2804,5.0
351,59369,4.5
469,3699,4.0
182,4056,3.0
6,719,2.0
346,527,3.5
528,3101,2.5
551,112175,3.5
226,2,3.0
226,2100,3.0
579,1580,4.0
83,318,5.0
368,1196,3.0
351,54787,3.5
227,32,4.5
182,1546,3.5
298,27808,2.5
38,161,4.0
452,924,3.0
351,6214,4.0
111,4228,2.5
599,104841,3.0
232,8360,3.0
105,1199,4.0
469,1747,3.0
509,48780,3.5
213,51662,3.5
217,2722,3.0
503,6711,3.5
115,1645,4.0
608,3752,4.0
288,2009,3.0
226,2329,4.5
68,2334,3.5
195,1573,3.0
275,1084,5.0
380,52950,2.0
371,4993,4.5
290,1674,4.0
246,7669,5.0
91,260,4.5
480,3168,3.5
12,838,5.0
606,2324,5.0
330,1288,4.5
63,1080,5.0
246,82202,4.0
34,2762,3.0
582,74458,4.0
104,94150,4.0
414,72605,4.0
448,2019,5.0
325,3175,4.0
131,3178,3.0
288,2762,3.0
344,110,4.5
195,4389,3.0
356,3477,5.0
357,4447,4.0
514,3385,3.0
271,1994,3.5
607,480,4.0
448,97858,2.0
79,3029,3.0
599,4848,4.5
130,592,3.0
517,2018,4.0
45,1769,3.0
387,7328,3.5
600,3093,3.5
414,5452,1.0
64,3052,4.0
81,377,3.0
288,2121,2.0
159,4306,4.0
189,593,4.0
247,69122,4.0
474,1293,4.0
211,36529,3.5
290,1385,3.0
301,364,3.5
599,85881,3.5
610,27904,3.5
456,3,3.0
52,293,4.0
232,72489,4.0
288,31427,2.5
68,56587,3.0
346,1348,4.0
238,858,3.0
594,2196,5.0
610,120635,1.0
497,410,2.0
432,7306,3.0
285,1333,4.0
123,91500,3.5
6,640,1.0
217,432,3.0
528,356,5.0
101,2716,4.0
219,54001,2.5
452,1610,4.0
43,79,5.0
240,653,5.0
534,33493,4.0
610,4975,3.5
298,109895,0.5
552,541,5.0
414,63113,4.0
165,441,3.0
610,106002,3.5
265,79,2.0
372,1221,5.0
19,377,4.0
525,4718,1.0
84,551,3.0
480,589,4.5
298,48322,3.0
70,8949,5.0
225,3253,4.0
387,33164,2.0
484,104,4.0
298,6283,4.5
195,4019,4.0
182,3910,5.0
414,73017,4.0
279,780,4.0
590,588,4.0
573,5093,2.0
68,4270,3.5
313,1344,4.0
464,8984,4.5
122,69784,4.5
65,109487,4.5
137,3471,3.0
249,95167,4.0
150,5,3.0
380,3421,5.0
495,89492,5.0
576,327,2.5
414,5009,4.0
477,3751,4.0
125,288,5.0
68,122904,4.0
21,102993,2.0
361,2167,2.0
50,164280,3.5
167,1385,2.0
520,1801,4.0
119,54286,4.5
372,1215,5.0
480,37741,4.5
103,37729,4.0
334,54881,3.5
310,2518,4.0
117,26,4.0
98,53464,2.5
448,3681,5.0
491,4018,4.0
50,318,3.5
517,2565,4.5
45,569,2.0
140,1580,3.0
96,733,4.0
274,1961,3.5
20,5171,2.0
357,2160,5.0
185,4016,4.0
372,249,4.0
347,47,3.0
292,3755,2.0
120,5,4.0
599,474,2.5
600,1393,3.5
195,4033,4.0
576,2826,4.5
294,2,3.0
103,1945,4.0
437,800,5.0
197,1209,5.0
199,3129,4.0
246,41569,3.0
525,45517,3.0
352,139385,5.0
365,103772,3.0
390,5618,4.5
17,2329,4.5
28,145,1.5
234,2568,3.0
65,116797,4.5
177,508,3.5
153,63082,1.5
105,146028,4.0
58,454,3.0
346,306,4.5
112,339,1.5
132,356,4.0
140,3168,4.0
187,431,4.5
330,1965,3.5
567,1260,4.0
111,8961,1.0
474,1197,4.5
368,2307,3.0
460,34405,5.0
307,34326,2.0
572,17,5.0
606,37731,3.5
298,102123,1.5
178,6539,2.5
475,60074,4.5
606,5628,2.5
469,1082,4.0
411,368,4.0
603,288,4.0
414,4068,2.0
217,3552,2.0
489,7318,3.0
469,2324,3.0
260,3911,3.0
19,3712,3.0
489,1246,4.0
177,8965,3.0
42,858,5.0
131,48516,3.5
469,552,2.0
477,2762,4.0
562,83134,4.0
140,609,3.0
288,2136,3.0
214,25,2.0
420,923,3.5
600,2162,3.5
74,1094,4.5
599,3070,3.0
540,8874,4.5
495,344,4.5
464,48516,4.0
220,377,3.5
42,2110,4.0
212,55247,3.5
307,3705,2.5
414,1080,5.0
292,130576,2.0
599,720,4.5
555,2642,3.0
287,3033,4.0
480,736,2.5
212,4027,3.5
305,8014,4.0
50,94677,2.0
483,33493,3.0
452,2533,5.0
11,1918,4.0
305,4232,3.0
201,1259,4.0
525,34150,1.0
448,45186,2.5
317,593,5.0
586,54001,4.5
265,1945,4.0
426,50872,3.0
156,1213,4.0
125,159415,4.0
49,79091,4.0
396,1276,5.0
497,858,4.0
570,49272,4.0
233,68157,3.5
272,3147,4.5
580,589,4.0
116,480,4.0
555,3591,3.0
370,5989,3.5
380,2334,2.0
608,5502,4.0
13,4011,5.0
599,3007,3.5
429,381,4.0
509,72701,3.5
414,1059,4.0
568,480,3.0
546,2455,3.0
533,103688,5.0
274,30883,1.5
103,7367,3.5
381,1704,4.5
564,44193,3.0
64,198,3.0
97,1193,4.0
325,30,4.0
414,53972,3.5
600,778,3.5
599,1663,2.5
132,1345,3.0
587,590,5.0
160,3877,2.0
51,6786,3.0
217,2152,2.0
274,4344,3.5
249,106100,5.0
265,2968,3.0
391,4334,5.0
368,3768,1.0
51,3,4.0
219,34405,4.0
572,1272,5.0
577,593,4.0
307,4002,2.5
7,480,5.0
367,3623,4.0
15,527,5.0
58,223,3.0
570,778,4.0
275,6122,5.0
109,593,4.0
309,1198,4.0
198,1639,2.0
249,103980,4.5
91,344,3.0
132,5225,3.0
334,2959,3.5
225,2248,4.0
414,5346,1.0
226,8917,2.0
249,20,3.5
290,2565,4.0
111,2571,0.5
410,3088,4.0
331,6541,2.0
232,53322,3.5
6,43,4.0
169,3755,4.0
432,81417,4.0
599,8910,2.5
469,1356,3.0
414,6574,1.0
474,3264,3.5
610,115727,5.0
359,2396,3.0
187,145,1.0
514,260,5.0
548,1621,4.5
517,80969,4.0
19,3622,3.0
209,140956,3.5
298,60293,3.0
386,165,2.0
359,1544,3.0
28,481,3.0
596,115617,4.0
1,2353,5.0
27,367,4.0
219,2078,3.5
125,108727,4.0
220,69526,3.0
123,2329,4.5
522,79008,4.5
599,4200,2.0
318,56145,3.0
268,2324,2.0
385,282,3.0
478,33794,4.5
300,7361,5.0
140,1213,3.0
298,106489,3.5
282,2375,5.0
414,87304,4.0
217,410,3.0
603,345,3.0
125,168252,3.5
299,1198,4.0
221,1321,4.0
21,79592,3.5
294,2477,2.0
279,4886,3.0
514,592,2.5
599,2803,2.0
122,7022,4.0
600,1348,2.5
80,6874,4.5
288,2456,1.0
218,1250,4.0
414,5992,3.5
564,71535,3.5
246,65261,5.0
460,3114,4.0
99,293,5.0
603,3623,3.0
3,1263,0.5
275,2134,3.0
201,2336,4.0
368,3810,3.0
99,318,5.0
91,750,5.0
288,1290,2.0
608,2490,5.0
356,2797,4.0
18,48516,4.5
288,4443,3.0
105,541,4.0
18,2692,3.0
28,2716,1.5
288,2035,3.0
180,2959,4.5
448,3114,5.0
177,5419,2.5
562,7340,4.0
523,127052,4.0
414,103048,4.0
58,32,5.0
567,26717,0.5
483,95875,3.0
219,61246,2.0
490,35836,3.0
417,5952,5.0
414,40826,2.5
110,3268,3.0
381,3826,2.0
11,2028,5.0
326,5446,4.5
428,4886,2.0
546,158,2.0
216,2144,3.0
167,3671,3.5
472,3298,4.0
480,1690,2.0
418,116797,4.5
438,6888,1.5
57,1784,4.0
105,170705,5.0
95,6979,4.0
62,46723,3.0
140,848,4.0
580,45499,4.5
113,1043,2.0
559,6,5.0
199,377,2.0
248,122904,4.5
606,969,4.0
414,1094,3.0
482,2174,4.0
