cluster,cluster-nDCG,cluster-nDCG-eq,cluster-precision,cluster-precision-eq,cluster-recall,cluster-recall-eq,ndcg,precision,recall
0,0.5481380005449035,0.4388794909856835,0.5295918367346939,0.4151702786377709,0.08228818330563753,0.10408229145465935,0.44137130712177935,0.41777984640446825,0.10358524174588482
1,0.580256170964386,0.43850123986422423,0.5609195402298851,0.41482185273159145,0.050283830651486665,0.10468671983738427,0.44137130712177935,0.41777984640446825,0.10358524174588482
2,0.3982990697681785,0.4420225292315432,0.378125,0.4183793999527522,0.11533716007577494,0.1034075609584733,0.44137130712177935,0.41777984640446825,0.10358524174588482
3,0.5832895696960506,0.4347696538943839,0.5649214659685864,0.4109352167559669,0.08444337564105744,0.10447566951646982,0.44137130712177935,0.41777984640446825,0.10358524174588482
4,0.6391929679679726,0.4388064341027929,0.6163636363636363,0.4152050919377652,0.036483872873160725,0.10445525006460238,0.44137130712177935,0.41777984640446825,0.10358524174588482
5,0.629893036853029,0.4363260421922931,0.6089285714285716,0.4126642771804062,0.05978378845091419,0.10475746701925082,0.44137130712177935,0.41777984640446825,0.10358524174588482
6,0.4587774526309667,0.44052605993868316,0.43919597989949744,0.41673987310883365,0.09100077452583856,0.10419634691347614,0.44137130712177935,0.41777984640446825,0.10358524174588482
7,0.6174946076391273,0.43858164727906956,0.5940298507462687,0.41498817966903073,0.05654580498125631,0.10433031083884703,0.44137130712177935,0.41777984640446825,0.10358524174588482
8,0.4300236391756877,0.44157288814877055,0.412,0.41788252013263855,0.07412930528415831,0.10410849973608603,0.44137130712177935,0.41777984640446825,0.10358524174588482
9,0.5649774052688222,0.4370546201681856,0.5455172413793103,0.41331888246628135,0.05878379316034731,0.10514983954089999,0.44137130712177935,0.41777984640446825,0.10358524174588482
10,0.612622759930631,0.43808113452274783,0.5777777777777778,0.4147058823529412,0.043746699448085395,0.10473489115910156,0.44137130712177935,0.41777984640446825,0.10358524174588482
11,0.4893707107648917,0.43394113875348245,0.46319444444444446,0.41074979844127923,0.10610842132544344,0.10319466087036057,0.44137130712177935,0.41777984640446825,0.10358524174588482
12,0.5135800414270585,0.44014076774426925,0.4972222222222223,0.41642603550295854,0.0838041877437823,0.1039223389975183,0.44137130712177935,0.41777984640446825,0.10358524174588482
13,0.6328949935640894,0.4381996350018452,0.6085714285714285,0.41462029808374734,0.04740969672686119,0.10451552046633233,0.44137130712177935,0.41777984640446825,0.10358524174588482
